Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,5,729193347,2048,356051.44,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,6,727960712,2048,355449.57,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,7,723656154,2048,353347.73,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,8,728100720,2048,355517.93,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,9,730144820,2048,356516.03,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,10,727828266,2048,355384.9,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,11,729778000,2048,356336.91,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,12,730867976,2048,356869.13,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,13,729697652,2048,356297.68,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,14,726970457,2048,354966.04,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,15,732960607,2048,357890.92,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Extra,1,732361311,2048,357598.3,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,1,732676643,2048,357752.27,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,2,729798578,2048,356346.96,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,3,731555307,2048,357204.74,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,4,729499583,2048,356200.97,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,5,729193347,2048,356051.44,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,6,727960712,2048,355449.57,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,7,723656154,2048,353347.73,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,8,728100720,2048,355517.93,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,9,730144820,2048,356516.03,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,10,727828266,2048,355384.9,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,11,729778000,2048,356336.91,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,12,730867976,2048,356869.13,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,13,729697652,2048,356297.68,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,14,726970457,2048,354966.04,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,15,732960607,2048,357890.92,240,40,0,492416
