Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,510196152,16777216,30.41,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,515897540,16777216,30.75,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,519433989,16777216,30.96,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,519642657,16777216,30.97,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,517229119,16777216,30.83,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,517351842,16777216,30.84,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,7,516673611,16777216,30.8,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,517064226,16777216,30.82,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,516985076,16777216,30.81,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,517793319,16777216,30.86,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,517896314,16777216,30.87,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,517469764,16777216,30.84,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,516980227,16777216,30.81,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,517385315,16777216,30.84,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,517184436,16777216,30.83,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,517844429,16777216,30.87,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,524386379,16777216,31.26,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,529447560,16777216,31.56,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,512240340,16777216,30.53,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,516812048,16777216,30.8,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,517056178,16777216,30.82,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,513480156,16777216,30.61,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,514069362,16777216,30.64,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,517064226,16777216,30.82,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,516985076,16777216,30.81,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,517793319,16777216,30.86,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,517896314,16777216,30.87,0,0,0,0
